iter	RMSE
0	0.454148744
1	0.4114638474
2	0.3739099612
3	0.3410581652
4	0.3108686184
5	0.2850020234
6	0.2610679068
7	0.2387960133
8	0.2189137829
9	0.202655747
10	0.187135294
11	0.1740449927
12	0.1623575559
13	0.1521380668
14	0.1432274256
15	0.1354796003
16	0.1297588162
17	0.1239429721
18	0.1189644904
19	0.1150206107
20	0.111433335
21	0.1084704304
22	0.1060052364
23	0.1040764474
24	0.1023382743
25	0.100666269
26	0.09956176729
27	0.09835618184
28	0.09752787323
29	0.09694223499
30	0.0962396854
31	0.09579389667
32	0.0952982748
33	0.09519686062
34	0.09516673071
35	0.09488774601
36	0.09465337597
37	0.09463392414
38	0.09466799949
39	0.09459510554
40	0.09449638083
41	0.09436206886
42	0.0941382487
43	0.09409317245
44	0.09412801196
45	0.09450082439
46	0.09451139634
47	0.09434476102
48	0.09425293062
49	0.09428053428
50	0.09424242443
51	0.0941666875
52	0.09416372633
53	0.09406524906
54	0.09420202802
55	0.09405670956
56	0.09396148775
57	0.09388345106
58	0.09403219271
59	0.09414394443
60	0.09421461865
61	0.09423020089
62	0.0946219774
63	0.09462578453
64	0.09457044151
65	0.09452928469
66	0.094612511
67	0.09459411786
68	0.094545572
69	0.09447330546
70	0.09469384553
71	0.09461759688
72	0.09459385515
73	0.09449002665
74	0.09437037921
75	0.09435913851
76	0.09446689544
77	0.09453906174
78	0.09457950888
79	0.09463509784
80	0.09467244089
81	0.0947747445
82	0.094802731
83	0.09473372066
84	0.09468072932
85	0.09468260449
86	0.09475245194
87	0.09471992398
88	0.09476834506
89	0.09485380773
90	0.09481813401
91	0.09480820487
92	0.09479978092
93	0.09488726985
94	0.09483740011
95	0.0948904509
96	0.09497071315
97	0.09499496065
98	0.09496767018
99	0.09506739629
100	0.09513620634
101	0.09528962525
102	0.0953376097
103	0.09540508666
104	0.09546289695
105	0.09543210085
106	0.09552611312
107	0.09555645379
108	0.09558668089
109	0.0956879607
110	0.09612279686
111	0.09624603698
112	0.09632485293
113	0.09636422432
114	0.09638167703
115	0.09621871088
116	0.09627717625
117	0.09643950059
118	0.09645320723
119	0.09652831616
120	0.09652187289
121	0.09667442957
122	0.09669533833
123	0.09672087779
124	0.09676806005
125	0.09677227093
126	0.09681112085
127	0.0968596492
128	0.09681616246
129	0.09689117269
130	0.0968758145
131	0.09684961501
132	0.09691661145
133	0.09691404999
134	0.09695400179
135	0.09696991396
136	0.0969904622
137	0.09700534566
138	0.09684450943
139	0.09697476294
140	0.09705694026
141	0.09703196562
142	0.09707660575
143	0.09708601097
144	0.09719827815
145	0.09725724213
146	0.09730467339
147	0.0975804981
148	0.09753976393
149	0.09748115719
